ID,medv
3,30.717231363172036
6,24.2359908729463
8,22.021209354432077
9,17.377035705144497
10,20.579026040050717
18,20.458844097185615
20,18.20114045621956
25,19.89227208082151
26,17.10233412145281
27,18.939400962390966
29,24.793978464820047
30,26.33059044859542
33,20.115467117571004
34,17.977945419470057
36,19.96953190123479
37,19.17976484812119
38,19.25702466853448
42,27.154695199670474
49,15.38544922337977
53,24.931329256665887
60,19.9180253542926
63,24.4591859096958
70,19.557479525697264
72,20.209895786965024
79,22.536274823853997
80,19.463050856303244
83,23.137184538179557
92,24.021380260687177
93,24.339003966830692
96,25.90995364856752
98,38.30586261265489
99,36.16834091455395
100,32.70023342044641
105,21.97828723198025
106,19.265609093024846
111,22.218651117710483
113,19.79784341142749
114,21.334455395202863
116,19.926609778782964
126,20.424506399224146
130,17.428542252086682
131,24.476354758676532
133,23.738094252505125
136,23.42047054636161
141,22.038378203412815
144,15.977774513214971
145,11.12757467615862
147,17.3512824316734
152,15.428371345831597
153,12.063276945608425
156,21.849520864624775
158,28.639800636503654
163,36.01382127372737
169,23.283119754515763
185,17.145256243904637
186,21.858105289115134
189,25.317628358732325
196,36.64048426152404
197,31.59284266118929
199,31.481245142814547
200,28.91450222019534
203,34.365611771577264
208,18.681868227680017
210,14.913305876409684
211,20.20131136247465
213,18.88789441544878
216,22.10705359933573
218,26.055888864903732
219,20.124051542061363
220,23.74667867699549
221,28.708476032426578
229,35.01802803284501
232,32.66589572248495
238,32.20233680000523
239,24.67379652195493
240,25.746849583250583
242,21.36020866867396
246,17.15384066839501
248,22.484768276911804
253,28.75998257936877
255,21.471806187048703
256,19.480219705283975
257,33.02644155108028
258,43.75697216403681
259,31.987726187746095
260,27.772773762976772
268,40.26311139645816
270,19.857934382860048
271,19.308531215476673
276,27.875786856861158
277,31.421154171381996
278,27.635422971130925
279,24.682380946445296
281,36.16834091455395
288,22.338833060575592
290,25.394888179145614
292,30.39960765702853
295,20.62194816250255
296,26.36492814655688
299,23.506314791265257
300,29.481074236559454
301,28.02172207319737
308,27.83286473440933
314,22.82814525652641
315,25.412057028126338
320,21.514728309500537
322,23.772431950466586
323,20.89664974619424
324,18.038036390902622
327,23.223028783083212
330,23.40330169738088
332,18.02086754192189
333,20.810805501290584
336,20.862312048232777
338,19.64332377060091
346,20.66487028495438
347,19.669077044072008
351,24.75105634236822
352,25.515070122010723
354,26.79414937107514
355,17.651737288836184
356,19.995285174705888
362,22.699378889170934
364,18.85355671748731
365,44.409388425304556
370,26.4078502690087
376,31.816037697938786
379,23.80676964842804
380,22.4590150034407
381,28.85441124876279
382,25.223199689338305
386,14.338149435555213
389,10.930132912880222
391,18.08095851335445
394,22.201482268729745
396,24.587952277051283
398,18.37282894602686
400,19.27419351751521
403,24.012795836196812
405,16.518593256107973
406,17.823425778643486
407,4.560489941029228
410,27.858618007880427
411,18.458673190930515
412,26.184655232259207
413,8.766857941308185
417,27.25770829355486
421,24.072886807629363
422,20.596194889031455
423,17.522970921480702
424,21.428884064596875
427,19.14542715015973
431,23.532068064736354
436,25.94429134652898
437,24.50210803214763
439,19.986700750215523
447,23.471977093303803
450,24.124393354571556
451,26.974422285372807
455,26.79414937107514
457,20.3386621543205
471,21.97828723198025
474,28.957424342647176
476,21.93536510952843
483,29.652762726366756
486,23.223028783083212
490,15.514215590735244
495,19.90944092980224
496,17.711828260268742
497,15.30818940296648
499,20.707792407406206
501,20.776467803329123
505,27.360721387439238
